file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Richard,propn|Richard,propn,Richard,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,slow,adj|slow-S1,adj,slow,S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,slow_down,noun|slowdown,noun,slowdown,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,too,adv|too,adv,too,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,too_serious,propn|tooserious,propn,tooserious,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,serious,adj|serious-S1,adj,serious,S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,space,noun|space,noun,space,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,low_school,propn|lowschool,propn,lowschool,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Paule,propn|Paule,propn,Paule,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Daniel,propn|Daniel,propn,Daniel,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,law_school,propn|lawschool,propn,lawschool,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Richard,propn|Richard,propn,Richard,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,give_up,noun|giveup,noun,giveup,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Richard,propn|Richard,propn,Richard,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,stuation,noun|stuation,noun,stuation,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,shock,noun|shock,noun,shock,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,room_mate,propn|roommate,propn,roommate,,NMOD,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,low_school,propn|lowschool,propn,lowschool,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,NMOD,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,party,noun|party,noun,party,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,city,noun|city,noun,city,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,beauty_and_beast,propn|beautyandbeast,propn,beautyandbeast,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,national_tour,propn|nationaltour,propn,nationaltour,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,open,adj|open-S1,adj,open,S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Paul,propn|Paul,propn,Paul,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Daniel,propn|Daniel,propn,Daniel,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Paul,propn|Paul,propn,Paul,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Paul,propn|Paul,propn,Paul,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,audition,noun|audition,noun,audition,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,audition,noun|audition,noun,audition,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Paul,propn|Paul,propn,Paul,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Pual,noun|pual,noun,pual,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,audition,noun|audition,noun,audition,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,miss,noun|miss,noun,miss,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Daniel,propn|Daniel,propn,Daniel,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Paul,propn|Paul,propn,Paul,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Paul,propn|Paul,propn,Paul,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,shock,noun|shock,noun,shock,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,shock,noun|shock,noun,shock,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,NMOD,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,NMOD,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,maybe,intj|maybe,intj,maybe,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,policy,noun|policy,noun,policy,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,policy,noun|policy,noun,policy,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,shock,noun|shock,noun,shock,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Oh_my_god,propn|Ohmygod,propn,Ohmygod,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,never,adv|never,adv,never,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,ni,noun|ni,noun,ni,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,never,adv|never,adv,never,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,never,adv|never,adv,never,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,couple,noun|couple,noun,couple,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,couple,noun|couple,noun,couple,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,couple,noun|couple,noun,couple,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,moo_shira_nai,propn|mooshiranai,propn,mooshiranai,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,shock,noun|shock,noun,shock,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,shock,noun|shock,noun,shock,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,audition,noun|audition,noun,audition,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Japanese_market,propn|Japanesemarket,propn,Japanesemarket,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,permission,noun|permission,noun,permission,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,room_mate,propn|roommate,propn,roommate,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,New_York,propn|NewYork,propn,NewYork,,NMOD,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,care,noun|care,noun,care,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,off_season,propn|offseason,propn,offseason,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Europe,propn|Europe,propn,Europe,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,audition,noun|audition,noun,audition,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,TOEFL,noun|toefl,noun,toefl,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,message,noun|message,noun,message,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Paul,propn|Paul,propn,Paul,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Pual,noun|pual,noun,pual,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,I_miss,propn|Imiss,propn,Imiss,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tudo,pron|tudo-Ind-S1,pron,tudo,Ind-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,aí,verb|aí,verb,aí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,estou,aux|estar-Fin-Ind-Pres-S1,aux,estar,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,já,verb|já,verb,já,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mmm,verb|mmm,verb,mmm,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,está,aux|estar-Fin-Ind-Pres-S3,aux,estar,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,está,aux|estar-Fin-Ind-Pres-S3,aux,estar,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,está,aux|estar-Fin-Ind-Pres-S3,aux,estar,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,Vovó,noun|vovó-Fem,noun,vovó,Fem,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,não,verb|não,verb,não,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,está,aux|estar-Fin-Ind-Pres-S3,aux,estar,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,Pai,noun|pai-Masc,noun,pai,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mhmm,noun|mhmm-Masc,noun,mhmm,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,sim,noun|sim,noun,sim,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,sim,noun|sim,noun,sim,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,Pai,noun|pai-Masc,noun,pai,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,Pai,noun|pai-Masc,noun,pai,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,hoje,adv|hoje,adv,hoje,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,det|o-Fem-Def-Art-Sing,det,o,Fem-Def-Art-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,gente,noun|gente-Fem,noun,gente,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,teve,verb|ter-Fin-Ind-Past-S3,verb,ter,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,pron|o-Prs-Acc-S3,pron,o,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,foi,aux|ser-Fin-Ind-Past-S3,aux,ser,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,muito,adv|muito,adv,muito,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,legal,adj|legal-S1,adj,legal,S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,teve,verb|ter-Fin-Ind-Past-S3,verb,ter,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,um,det|um-Masc-Ind-Art-Sing,det,um,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,monte,noun|monte-Masc-Acc,noun,monte,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,cachorros,noun|cachorro-Masc-Plur,noun,cachorro,Masc-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tinha,verb|ter-Fin-Ind-Imp-S3,verb,ter,Fin-Ind-Imp-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,pron|o-Prs-Acc-S3,pron,o,Prs-Acc-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,também,adv|também,adv,também,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mhmm,noun|mhmm-Masc,noun,mhmm,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,hoje,adv|hoje,adv,hoje,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,lá,adv|lá,adv,lá,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,numa,adp|em~det|um-Fem-Ind-Art-Sing,adp,em,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,casa,noun|casa-Fem,noun,casa,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,enorme,adj|enorme-S1,adj,enorme,S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tem,verb|ter-Fin-Ind-Pres-S3,verb,ter,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mais,adv|mais,adv,mais,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,um,num|um,num,um,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,inteiro,adj|inteiro-S1,adj,inteiro,S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,uh,noun|uh-Masc,noun,uh,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,det|o-Fem-Def-Art-Sing,det,o,Fem-Def-Art-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,gente,noun|gente-Fem,noun,gente,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,brincou,verb|brincar-Fin-Ind-Past-S3,verb,brincar,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,eu,pron|eu-Prs-Nom-S1,pron,eu,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,participei,verb|participar-Fin-Ind-Past-S1,verb,participar,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,eu,pron|eu-Prs-Nom-S1,pron,eu,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,não,adv|não,adv,não,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,fui,aux|ser-Fin-Ind-Past-S1,aux,ser,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,pegada,verb|pegar-Part-S,verb,pegar,Part-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,uma,det|um-Fem-Ind-Art-Sing,det,um,Fem-Ind-Art-Sing,OBJ,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vez,noun|vez-Fem,noun,vez,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mas,cconj|mas,cconj,mas,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,pron|o-Prs-Acc-S3,pron,o,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,foi,verb|ir-Fin-Ind-Past-S3,verb,ir,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,pron|ela-Prs-Acc-S3,pron,ela,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,foi,verb|ir-Fin-Ind-Past-S3,verb,ir,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,pron|ela-Prs-Acc-S3,pron,ela,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,foi,verb|ir-Fin-Ind-Past-S3,verb,ir,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,muitos,det|muito-Fem-Def-Ind-Plur,det,muito,Fem-Def-Ind-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vezes,noun|vez-Fem-Plur,noun,vez,Fem-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,quase,adv|quase,adv,quase,,LIST,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,toda,det|todo-Fem-Def-Tot-Sing,det,todo,Fem-Def-Tot-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vez,noun|vez-Fem,noun,vez,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,pron|ela-Prs-Acc-S3,pron,ela,Prs-Acc-S3,DET,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,foi,verb|ir-Fin-Ind-Past-S3,verb,ir,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,quase,adv|quase,adv,quase,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,toda,det|todo-Fem-Def-Tot-Sing,det,todo,Fem-Def-Tot-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vez,noun|vez-Fem,noun,vez,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mas,cconj|mas,cconj,mas,,FLAT,spliced,
