file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,poquito,adv|poquito,adv,poquito,,FIXED,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,mia,noun|mía-Fem,noun,mía,Fem,NMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,papa,noun|papa-Masc,noun,papa,Masc,NMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,con,adp|con,adp,con,,CASE,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,ositos,noun|osito-Masc-Plur,noun,osito,Masc-Plur,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,pesadilla,noun|pesadilla-Fem,noun,pesadilla,Fem,OBJ,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,planxava,noun|planxava-Fem,noun,planxava,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,asi,adv|así,adv,así,,FIXED,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,pegamento,noun|pegamento-Masc,noun,pegamento,Masc,OBL,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,besito,noun|besito-Masc,noun,besito,Masc,OBJ,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,NMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,como,sconj|como,sconj,como,,CASE,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,como,sconj|como,sconj,como,,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,pañalete,noun|pañalete-Masc,noun,pañalete,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,bravo,adj|bravo-S1,adj,bravo,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,bravo,adj|bravo-S1,adj,bravo,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,bravo,adj|bravo-S1,adj,bravo,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,bravo,adj|bravo-S1,adj,bravo,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,bravo,adj|bravo-S1,adj,bravo,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,bravo,adj|bravo-S1,adj,bravo,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,avo,adj|bravo-S1,adj,bravo,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cuna,noun|cuna-Fem,noun,cuna,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,preciosa,adj|precioso-S1,adj,precioso,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,gracias,noun|gracia-Fem-Plur,noun,gracia,Fem-Plur,OBJ,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,tragar,verb|tragar-Inf-S,verb,tragar,Inf-S,ADVCL,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cuna,noun|cuna-Fem,noun,cuna,Fem,FIXED,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,vez,noun|vez-Fem,noun,vez,Fem,NMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,con,adp|con,adp,con,,FIXED,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ACL,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,con,adp|con,adp,con,,CASE,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,con,adp|con,adp,con,,FIXED,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,ta,adv|gustar-Fin-Ind-Pres-S3,adv,gustar,Fin-Ind-Pres-S3,ADVMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,casi,verb|casi,verb,casi,,ADVCL,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,ta,adv|gustar-Fin-Ind-Pres-S3,adv,gustar,Fin-Ind-Pres-S3,ADVMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,FIXED,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,pues,sconj|pues,sconj,pues,,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,val,noun|val-Masc,noun,val,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,COMPOUND,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,monstruos,noun|monstruo-Masc-Plur,noun,monstruo,Masc-Plur,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,monstruos,noun|monstruo-Masc-Plur,noun,monstruo,Masc-Plur,DET,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,toma,verb|tomar-Fin-Ind-Pres-S3,verb,tomar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,obren,verb|obrar-Fin-Ind-Pres-P3,verb,obrar,Fin-Ind-Pres-P3,CCOMP,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cual,pron|cual-Rel-S1,pron,cual,Rel-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,pues,sconj|pues,sconj,pues,,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,coches,noun|coche-Masc-Plur,noun,coche,Masc-Plur,COMPOUND,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cual,pron|cual-Rel-S1,pron,cual,Rel-S1,DET,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ADVCL,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,mama,noun|mama-Fem,noun,mama,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cocolilo,noun|cocolilo-Masc,noun,cocolilo,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,tele,noun|tele-Fem,noun,tele,Fem,OBL,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cocina,noun|cocina-Fem,noun,cocina,Fem,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cococlilo,noun|cococlilo-Masc,noun,cococlilo,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,verb|buen-S1,verb,buen,S1,ADVCL,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,boligrafos,noun|boligrafo-Masc-Plur,noun,boligrafo,Masc-Plur,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cuneta,noun|cuneta-Fem,noun,cuneta,Fem,CONJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,noun|buen-S1,noun,buen,S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,regalo,noun|regalo-Masc,noun,regalo,Masc,FIXED,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,adv|valer-Fin-Ind-Pres-S3,adv,valer,Fin-Ind-Pres-S3,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,que,sconj|que,sconj,que,,MARK,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cual,pron|cual-Rel-S1,pron,cual,Rel-S1,DET,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,pues,sconj|pues,sconj,pues,,FIXED,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,escapado,verb|escapar-S1,verb,escapar,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,escapado,verb|escapar-S1,verb,escapar,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,toma,adj|tomar-Fin-Ind-Pres-S3,adj,tomar,Fin-Ind-Pres-S3,AMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,banco,noun|banco-Masc,noun,banco,Masc,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,banco,noun|banco-Masc,noun,banco,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cuneta,noun|cuneta-Fem,noun,cuneta,Fem,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,toma,adp|tomar-Fin-Ind-Pres-S3,adp,tomar,Fin-Ind-Pres-S3,CASE,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,pues,sconj|pues,sconj,pues,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,les,noun|ensenya–se–le-Masc-Plur,noun,ensenya–se–le,Masc-Plur,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,puedo,aux|poder-Fin-Ind-Pres-S1,aux,poder,Fin-Ind-Pres-S1,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,que,sconj|que,sconj,que,,MARK,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,papa,noun|papa-Masc,noun,papa,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,otra,pron|otro-Ind-S1,pron,otro,Ind-S1,CONJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,otra,pron|otro-Ind-S1,pron,otro,Ind-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,otra,pron|otro-Ind-S1,pron,otro,Ind-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,caido,verb|caido-S1,verb,caido,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,caido,verb|caido-S1,verb,caido,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentar,verb|sentar-Inf-S,verb,sentar,Inf-S,ADVCL,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentes,noun|sente-Masc-Plur,noun,sente,Masc-Plur,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,esta,pron|este-Dem-S1,pron,este,Dem-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,seiem,noun|seiem-Masc,noun,seiem,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,ha,aux|haber-Fin-Ind-Pres-S3,aux,haber,Fin-Ind-Pres-S3,AUX,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentem,noun|sentem-Masc,noun,sentem,Masc,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vez,noun|vez-Fem,noun,vez,Fem,OBL,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,esta,pron|este-Dem-S1,pron,este,Dem-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,seiem,noun|seiem-Masc,noun,seiem,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentem,noun|sentem-Masc,noun,sentem,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,senta,verb|sentar-Fin-Ind-Pres-S3,verb,sentar,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentat,noun|sentat-Masc,noun,sentat,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentar,verb|sentar-Inf-S,verb,sentar,Inf-S,CSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vez,noun|vez-Fem,noun,vez,Fem,COMPOUND,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,caido,verb|caido-S1,verb,caido,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,noun|buen-S1,noun,buen,S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,pues,sconj|pues,sconj,pues,,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,otra,pron|otro-Ind-S1,pron,otro,Ind-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,este,pron|este-Dem-S1,pron,este,Dem-S1,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sol,noun|sol-Masc,noun,sol,Masc,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,tomando,adp|tomar-Ger-S,adp,tomar,Ger-S,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,tomar,adp|tomar-Inf-S,adp,tomar,Inf-S,CASE,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sol,noun|sol-Masc,noun,sol,Masc,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,Ines,propn|ines,propn,ines,,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,Ines,propn|ines,propn,ines,,FIXED,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,Ines,propn|ines,propn,ines,,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,adv|valer-Fin-Ind-Pres-S3,adv,valer,Fin-Ind-Pres-S3,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,donde,adv|donde,adv,donde,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,FIXED,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,sconj|valer-Fin-Ind-Pres-S3,sconj,valer,Fin-Ind-Pres-S3,MARK,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,pues,sconj|pues,sconj,pues,,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,senten,verb|sentir-Fin-Ind-Pres-S3,verb,sentir,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentes,noun|sente-Masc-Plur,noun,sente,Masc-Plur,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,tumbades,noun|tumbad-Masc-Plur,noun,tumbad,Masc-Plur,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,tumbades,noun|tumbad-Masc-Plur,noun,tumbad,Masc-Plur,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,esta,pron|este-Dem-S1,pron,este,Dem-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,esta,pron|este-Dem-S1,pron,este,Dem-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,esta,pron|este-Dem-S1,pron,este,Dem-S1,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentem,noun|sentem-Masc,noun,sentem,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,esta,pron|este-Dem-S1,pron,este,Dem-S1,CC,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,det|valer-Fin-Ind-Pres-S3,det,valer,Fin-Ind-Pres-S3,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentem,noun|sentem-Masc,noun,sentem,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,noun|buen-S1,noun,buen,S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentarem,verb|sentarem-Fin-S,verb,sentarem,Fin-S,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentes,noun|sente-Masc-Plur,noun,sente,Masc-Plur,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,este,pron|este-Dem-S1,pron,este,Dem-S1,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,adj|valer-Fin-Ind-Pres-S3,adj,valer,Fin-Ind-Pres-S3,AMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,noun|buen-S1,noun,buen,S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentara,noun|sentar-Fin-Sub-Imp-S3,noun,sentar,Fin-Sub-Imp-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentes,noun|sente-Masc-Plur,noun,sente,Masc-Plur,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sento,noun|sento-Masc,noun,sento,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,este,pron|este-Dem-S1,pron,este,Dem-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,adj|valer-Fin-Ind-Pres-S3,adj,valer,Fin-Ind-Pres-S3,AMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,puedo,aux|poder-Fin-Ind-Pres-S1,aux,poder,Fin-Ind-Pres-S1,ADVMOD,spliced,
