file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,common,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,rejected,propn|reject-Fin-Ind-Past-S,propn,reject,Fin-Ind-Past-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,contact,noun|contact-Fin-Imp-S,noun,contact,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,entertainen,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,tile,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,meeting,,,,,PUNCT,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,walls,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,propn|que,propn,que,,COMPOUND,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,actually,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,unincorporated,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,Hialeah,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,campers,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,propn|pepita,propn,pepita,,FLAT,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I,propn|jennie,propn,jennie,,FLAT,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,propn|Saint,propn,Saint,,NMOD,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,propn|Thomas,propn,Thomas,,NMOD,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,too,,,,,PUNCT,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,early,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,used,propn|use-Fin-Ind-Past-S2,propn,use,Fin-Ind-Past-S2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,propn|Myriam-Acc,propn,Myriam,Acc,OBJ,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,you,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,know,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,listen,propn|listen-Fin-Imp-S,propn,listen,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,guinea_pig,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pasa,noun|pasar-Fin-Ind-Pres-S3,noun,pasar,Fin-Ind-Pres-S3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tengo,noun|mandar-Fin-Ind-Pres-S1,noun,mandar,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,no,noun|tener-Fin-Ind-Pres-S3,noun,tener,Fin-Ind-Pres-S3,FLAT,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tiene,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,no,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tiene,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,sentido,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,aceptó,noun|aceptar-Fin-Ind-Past-S3,noun,aceptar,Fin-Ind-Past-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,de,propn|Lana,propn,Lana,,FLAT,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,dice,noun|decir-Fin-Ind-Pres-S3,noun,decir,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,no,noun|tener-Fin-Ind-Pres-S3,noun,tener,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,teniente,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,entiendes,noun|entender-Fin-Ind-Pres-S1,noun,entender,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,los,propn|plate,propn,plate,,LIST,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,del,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,flaca,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,de,propn|Linda,propn,Linda,,FLAT,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,miro,,,,,PUNCT,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mucho,,,,,OBJ,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,because,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,cuidar,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,noun|servir-Fin-Ind-Pres-P3,noun,servir,Fin-Ind-Pres-P3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,educada,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,gustaría,noun|gustar-Fin-Cnd-S3,noun,gustar,Fin-Cnd-S3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,voy,noun|ir-Fin-Ind-Pres-S1,noun,ir,Fin-Ind-Pres-S1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,el,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,chiquitito,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tengo,propn|tener-Fin-Ind-Pres-S1,propn,tener,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,noun|parecer-Fin-Ind-Pres-S3,noun,parecer,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,dejan,propn|dejar-Fin-Ind-Pres-P3,propn,dejar,Fin-Ind-Pres-P3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,sé,noun|saber-Fin-Ind-Pres-S1,noun,saber,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,quiero,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hija,,,,,,missing_mor,MissingMor
