pair_key,file,surface,effective_lang,mor_item,pos,lemma,gra_deprel,utterance,judgment,notes
"cat,hun,spa",20508H.cha,hay,spa,verb|haber-Fin-Ind-Pres-S3,verb,haber,FLAT-NAME,"*CHI:	<no@s:spa hay@s:spa> [/] , no@s:spa hay@s:spa (za)patos@s:spa . 493126_494327",,
"cat,hun,spa",20719H.cha,abre,spa,verb|abrir-Fin-Ind-Pres-S3,verb,abrir,ROOT,*CHI:	mami abre@s:spa ! 733293_734493,,
"cat,hun,spa",20719H.cha,yo,spa,pron|yo-Prs-Nom-S1,pron,yo,ROOT,"*CHI:	no@s:spa , yo@s:spa más@s:spa . 1092994_1093415",,
"cat,hun,spa",20508H.cha,otro,spa,pron|otro-Ind-S1,pron,otro,ROOT,*CHI:	a otro@s:spa kettő [% kető] . 177537_179059,,
"cat,hun,spa",20520H.cha,aquí,spa,verb|aquí,verb,aquí,ROOT,*CHI:	aquí@s:spa . 113545_113926,,
"cat,hun,spa",20508H.cha,sí,spa,noun|sí,noun,sí,ROOT,*CHI:	sí@s:spa .,,
"cat,hun,spa",20719H.cha,no,spa,punct|no,punct,no,PUNCT,*CHI:	no@s:spa a kék . 55177_55297,,
"cat,hun,spa",20520H.cha,este,spa,pron|este-Dem-S1,pron,este,ROOT,*CHI:	este@s:spa xxx .,,
"cat,hun,spa",20520H.cha,agua,spa,noun|agua-Fem,noun,agua,CONJ,*CHI:	agua@s:spa . 1998850_1999210,,
"cat,hun,spa",20508H.cha,está,spa,aux|estar-Fin-Ind-Pres-S3,aux,estar,PUNCT,*CHI:	no@s:spa está@s:spa bácsi [% baasi] . 282590_283328,,
"cat,hun,spa",20508H.cha,querrás,spa,verb|querrás-Fin-Ind-Pres-S1,verb,querrás,ROOT,*CHI:	no@s:spa querrás@s:spa .,,
"cat,hun,spa",20508H.cha,hay,spa,verb|haber-Fin-Ind-Pres-S3,verb,haber,CONJ,"*CHI:	<no@s:spa hay@s:spa> [/] , no@s:spa hay@s:spa (za)patos@s:spa . 493126_494327",,
"cat,hun,spa",20520H.cha,sta,spa,pron|este-Dem-S1,pron,este,ROOT,*CHI:	(e)sta@s:spa .,,
"cat,spa",020709.cha,sol,spa,noun|sol-Masc,noun,sol,NMOD,*CHI:	al pati (.) al pati tomando el sol@s estirats (.) estirada .,,
"cat,spa",010925.cha,bravo,spa,adj|bravo-S1,adj,bravo,ROOT,*CHI:	bravo@s !,,
"cat,spa",020709.cha,bueno,spa,adj|buen-S1,adj,buen,ROOT,*EXA:	si (.) bueno@s (.) si es dolent ja li esta be (.) no ?,,
"cat,spa",010925.cha,agua,spa,noun|agua-Fem,noun,agua,ROOT,*CHI:	agua@s .,,
"cat,spa",020709.cha,vale,spa,verb|valer-Fin-Ind-Pres-S3,verb,valer,ROOT,*EXA:	vale@s (.) ja esta !,,
"cat,spa",020709.cha,vale,spa,verb|valer-Fin-Ind-Pres-S3,verb,valer,ROOT,*EXA:	vale@s (.) ja esta !,,
"cat,spa",020918.cha,chupachup,spa,noun|chupachup-Masc,noun,chupachup,ROOT,*CHI:	el chupachup@s .,,
"cat,spa",020709.cha,sentes,spa,noun|sente-Masc-Plur,noun,sente,ROOT,*CHI:	me la sentes@s ?,,
"cat,spa",020709.cha,mama,spa,noun|mama-Fem,noun,mama,ROOT,*CHI:	tengo una mama@s .,,
"cat,spa",020709.cha,este,spa,pron|este-Dem-S1,pron,este,NSUBJ,*CHI:	ui@i (.) este@s xxx .,,
"cat,spa",020709.cha,vale,spa,adj|valer-Fin-Ind-Pres-S3,adj,valer,AMOD,*EXA:	vale@s (.) ja esta !,,
"cat,spa",020709.cha,les,spa,noun|ensenya–se–le-Masc-Plur,noun,ensenya–se–le,ROOT,*GRA:	ensenya-se-les@s a la (.) a la +...,,
"cat,spa",020709.cha,sentem,spa,noun|sentem-Masc,noun,sentem,ROOT,*EXA:	aquesta tambe la sentem@s (.) ho fas tu ?,,
"cat,spa",010925.cha,agua,spa,noun|agua-Fem,noun,agua,NMOD,*CHI:	agua@s .,,
"cat,spa",020709.cha,vale,spa,noun|valer-Fin-Ind-Pres-S3,noun,valer,OBJ,*EXA:	vale@s (.) ja esta !,,
"cat,spa",020918.cha,esta,spa,pron|este-Dem-S1,pron,este,DET,*CHI:	esta (.) esta (.) esta@s es l' escola i esta@s la casita@s .,,
"cat,spa",020709.cha,vale,spa,verb|valer-Fin-Ind-Pres-S3,verb,valer,ROOT,*EXA:	vale@s (.) ja esta !,,
"cat,spa",020918.cha,Silvia,spa,propn|silvia,propn,silvia,NMOD,*GRA:	dile (.) dile a la Silvia@s +...,,
"cat,spa",020709.cha,senta,spa,verb|sentar-Fin-Ind-Pres-S3,verb,sentar,ROOT,*CHI:	senta@s el Javier !,,
"cat,spa",020918.cha,agua,spa,noun|agua-Fem,noun,agua,NMOD,*EXA:	que haig de portar aigua (.) agua@s ?,,
"cat,spa",020709.cha,que,spa,sconj|que,sconj,que,MARK,*EXA:	i que@s mes coses tens (.) aquest cotxe rosa d' alla de qui [/] de qui es (.) es teu tambe (.) aquell cotxe d' alla ?,,
"cat,spa",020709.cha,tumbades,spa,noun|tumbad-Masc-Plur,noun,tumbad,OBJ,*EXA:	estan alla tumbades@s (.) mira-les .,,
"cat,spa",010925.cha,con,spa,adp|con,adp,con,CASE,*SAN:	con@s la tata .,,
"cat,spa",020709.cha,vale,spa,verb|valer-Fin-Ind-Pres-S3,verb,valer,FLAT,*EXA:	vale@s (.) ja esta !,,
"cat,spa",010925.cha,cunita,spa,noun|cunita-Fem,noun,cunita,OBL,*SAN:	ara que el poses (.) a la cunita@s ?,,
"cat,spa",020709.cha,vale,spa,sconj|valer-Fin-Ind-Pres-S3,sconj,valer,MARK,*EXA:	vale@s (.) ja esta !,,
"cat,spa",020709.cha,vale,spa,adj|valer-Fin-Ind-Pres-S3,adj,valer,AMOD,*EXA:	vale@s (.) ja esta !,,
"cat,spa",020709.cha,vale,spa,verb|valer-Fin-Ind-Pres-S3,verb,valer,ROOT,*EXA:	vale@s (.) ja esta !,,
"cat,spa",010925.cha,pegamento,spa,noun|pegamento-Masc,noun,pegamento,OBL,*SAN:	no surt la cartera (.) no surt (.) esta enganxada amb pegamento@s (.) mira (.) veus .,,
"cat,spa",020709.cha,bueno,spa,adj|buen-S1,adj,buen,ROOT,*EXA:	si (.) bueno@s (.) si es dolent ja li esta be (.) no ?,,
"cym,eng",lloyd1.cha,shower,eng,noun|shower,noun,shower,CCOMP,*JEA:	+< Sandra ti (y)n shower@s ? 3541_4807,,
"cym,eng",robert3.cha,and,eng,cconj|and,cconj,and,FLAT-NAME,"*LUN:	+"" gays@s and@s spiders@s . 480995_482398",,
"cym,eng",lloyd1.cha,we,eng,noun|get-Fin-Ind-Past-P1-irr,noun,get,OBJ,*GRG:	what's@s the@s name@s of@s that@s firm Pentrefoelas (.) we@s had@s the@s stuff off ? 310906_314215,,
"cym,eng",fusser22.cha,of,eng,noun|health,noun,health,OBJ,*WYN:	is@s it@s because@s the@s individual@s (.) jobs of@s work@s are@s getting@s bigger@s ? 84365_88370,,
"cym,eng",robert3.cha,like,eng,noun|just-Masc,noun,just,NMOD,*LUN:	+< wedyn ar tips mae nhw like@s just (.) syth yeah (.) neu like@s curl a wedyn [?] rei (oho)nyn nhw syth <yn rei (oho)nyn nhw> [?] . 17566_22651,,
"cym,eng",lloyd1.cha,think,eng,noun|think-Fin-Ind-Pres-S1,noun,think,NMOD,*GRG:	I@s don't@s think@s he@s did@s a@s poo while@s he@s was@s out@s this@s morning@s . 449581_451869,,
"cym,eng",lloyd1.cha,walk,eng,noun|walk-Inf-S,noun,walk,NMOD,*GRG:	can@s we@s walk@s along@s the@s Pennine_Way for@s a@s bit ? 606231_609517,,
"cym,eng",lloyd1.cha,to,eng,part|to,part,to,OBJ,*GRG:	she@s used@s to@s work@s in@s Barmouth@s I'm@s sure . 203505_205096,,
"cym,eng",lloyd1.cha,dinner,eng,noun|dinner,noun,dinner,NMOD,*JEA:	Christmas@s dinner@s . 866214_867329,,
"cym,eng",fusser22.cha,about,eng,adp|about,adp,about,FLAT-NAME,*WYN:	<ella bod> [///] (.) ella xxx <methu wneud dim_byd> [///] (.) can't@s do@s &~s anything@s about@s it@s maybe@s . 306117_310680,,
"cym,eng",fusser22.cha,were,eng,aux|be-Fin-Ind-Past-S2-irr,aux,be,PUNCT,*EVA:	+< you@s were@s saying@s +//. 1139574_1140282,,
"cym,eng",fusser22.cha,and,eng,cconj|and,cconj,and,OBL,*WYN:	xxx (.) I'm@s trying@s to@s understand@s why@s that's@s happening@s [?] . 61319_64129,,
"cym,eng",fusser22.cha,Burgundy,eng,verb|bod-Fin-Ind-Pres-S3,verb,bod,ACL-RELCL,*EVA:	dan ni ddeud &-um “burgunder@s:nep” (.) “from@s Burgundy@s” . 1388747_1393913,,
"cym,eng",robert3.cha,over,eng,det|the-Def-Art,det,the,DET,"*BTI:	+"" why@s do@s you@s think@s &-um (.) that@s you@s went@s over@s the@s limit ? 1195500_1200944",,
"cym,eng",lloyd1.cha,hour,eng,.,,,PUNCT,*ART:	in@s about@s an@s hour@s . 184802_185836,,
"cym,eng",lloyd1.cha,haven't,eng,pron|we-Prs-Nom-P1,pron,we,PUNCT,*GRG:	so@s I've@s gotta@s put@s it@s on@s there@s haven't@s I@s . 122253_123925,,
"cym,eng",fusser22.cha,would,eng,aux|would-Fin-S,aux,would,ROOT,*EVA:	ia xxx it@s would@s be@s spread@s [/] (.) spread@s out@s better@s . 119729_122364,,
"cym,eng",robert3.cha,like,eng,noun|like,noun,like,OBJ,*LUN:	+< wedyn ar tips mae nhw like@s just (.) syth yeah (.) neu like@s curl a wedyn [?] rei (oho)nyn nhw syth <yn rei (oho)nyn nhw> [?] . 17566_22651,,
"cym,eng",lloyd1.cha,wood,eng,noun|go-Part-S,noun,go,OBJ,*GRG:	the@s wood@s . 1521970_1523154,,
"cym,eng",lloyd1.cha,in,eng,adp|in,adp,in,PUNCT,*GRG:	I@s (wi)ll@s find@s one@s in@s the@s back@s now@s . 76355_80801,,
"cym,eng",lloyd1.cha,to,eng,part|to,part,to,NSUBJ,*GRG:	she@s used@s to@s work@s in@s Barmouth@s I'm@s sure . 203505_205096,,
"cym,eng",lloyd1.cha,details,eng,noun|detail-Plur,noun,detail,OBJ,*ART:	yeah deuda nhw gyrru details@s fyny i fi i Pontefract . 690627_693890,,
"cym,eng",lloyd1.cha,talk,eng,noun|normal-Masc-Acc,noun,normal,OBJ,*GRG:	+< you@s want@s us@s to@s talk@s normal or@s what@s ? 472613_474331,,
"cym,eng",fusser22.cha,you're,eng,pron|you-Prs-Nom-S2~aux|be-Fin-Ind-Pres-S2,pron,you,ROOT,*EVA:	xxx you@s saying@s it@s takes@s longer@s where@s [?] you're@s using@s <“hwy(rach)”> [/] “hwyrach” ? 1135185_1138401,,
"cym,eng",fusser22.cha,what's,eng,pron|what-Int-S1~aux|be-Fin-Ind-Pres-S3,pron,what,ROOT,*EVA:	what's@s an@s amount@s “amount@s” ? 131188_133022,,
"cym,eng",lloyd1.cha,of,eng,adp|of,adp,of,PUNCT,*GRG:	what's@s the@s name@s of@s that@s firm Pentrefoelas (.) we@s had@s the@s stuff off ? 310906_314215,,
"cym,eng",lloyd1.cha,shower,eng,noun|shower,noun,shower,NMOD,*JEA:	+< Sandra ti (y)n shower@s ? 3541_4807,,
"cym,eng",fusser22.cha,he,eng,aux|do-Fin-Ind-Pres-S3,aux,do,ADVMOD,*WYN:	+< yeah (.) the@s turn_over@s +/. 74589_75936,,
"cym,eng",robert3.cha,turning,eng,noun|turn-Part-Pres-S,noun,turn,NMOD,*LUN:	rywbeth (fa)th â turning@s (.) Deiniolen ella dŵad . 1372133_1374327,,
"cym,eng",fusser22.cha,that's,eng,pron|that-Dem~aux|be-Fin-Ind-Pres-S3,pron,that,OBJ,*EVA:	but@s that's@s xxx (.) up@s to@s us@s . 21590_23540,,
"cym,eng,spa",fusser.cha,come,eng,verb|come-Fin-Imp-S,verb,come,FLAT-NAME,*ANT:	a (we)des i “oh come@s on@s let's@s take@s this@s seriously@s now@s” . 399938_402562,,
"cym,eng,spa",fusser.cha,never,eng,noun|really,noun,really,NMOD,*ANT:	+< yeah yeah you@s never@s really@s gonna@s win@s them@s over@s on@s that@s one@s . 524517_526990,,
"cym,eng,spa",fusser.cha,them,eng,pron|they-Prs-Acc-P3,pron,they,OBL,*ANT:	(we)dyn I@s was@s gonna@s merge@s them@s into@s one@s document@s . 155497_158376,,
"cym,eng,spa",fusser.cha,wearing,eng,noun|bikinis-Plur-Acc,noun,bikinis,NMOD,"*BER:	+, timod (.) swearing@s shouting@s aggressive@s (yn)de . 676951_680479",,
"cym,eng,spa",fusser.cha,we're,eng,punct|here,punct,here,PUNCT,*ANT:	“ahhah” wedes i “right let's@s [/] let's@s assume@s now@s” medda fi “that@s we're@s here@s in@s a@s community@s and@s you're@s about@s to@s &~an &~an undertake@s a@s you@s know@s you@s don't@s go@s to@s a@s community@s unless@s they@s state@s there's@s a@s problem or@s an@s issue@s that@s needs@s dealing@s with@s don't@s go@s looking@s for@s problems@s” . 347567_359909,,
"cym,eng,spa",fusser.cha,a,eng,det|a-Ind-Art,det,a,DET,*ANT:	well (.) mae un yn sort of@s (.) timod like@s a@s thousand@s words@s for@s me@s +... 4365_8054,,
"cym,eng,spa",fusser.cha,dolphins,eng,.,,,PUNCT,*BER:	(a)chos <o'n i xxx o'n i (y)n o'n i just> [//] oedd [?] bob dim yn dolphins@s pan o'n i (y)n tua pymtheg (yn)de . 1329715_1334234,,
"cym,eng,spa",fusser.cha,shops,eng,adj|holl-S1,adj,holl,AMOD,*ANT:	a mae lot o (y)r workshops@s wedi wneud gyda bobl actually@s ymarferol . 216639_220134,,
"cym,eng,spa",fusser.cha,you,eng,aux|can-Fin-S,aux,can,NUMMOD,*ANT:	and@s [/] (.) and@s you@s may@s photocopy@s this@s book@s as@s much@s as@s you@s like@s &=laugh . 316776_320863,,
"cym,eng,spa",fusser.cha,lecture,eng,noun|lecture,noun,lecture,NMOD,*ANT:	anyway@s [?] mae (y)r students wedi labeli hwn fel [?] “Anton's@s dog@s shit@s lecture@s” . 367795_371303,,
"cym,eng,spa",fusser.cha,Alpha's,eng,propn|Alpha~part|s,propn,Alpha,NMOD,*ANT:	and@s Alpha's@s is@s the@s practical@s bit@s . 43280_44604,,
"cym,eng,spa",fusser.cha,two,eng,noun|two-Masc-Acc,noun,two,NMOD,*ANT:	hwnna <oedd yn> [?] two@s thousand@s and@s two@s hwnna two@s thousand@s and@s (.) four@s . 22355_25637,,
"cym,eng,spa",fusser.cha,of,eng,noun|say-Part-Pres-S,noun,say,OBL,*ANT:	well (.) mae un yn sort of@s (.) timod like@s a@s thousand@s words@s for@s me@s +... 4365_8054,,
"cym,eng,spa",fusser.cha,anyway,eng,.,,,PUNCT,*ANT:	so dw i eisiau cysylltu efo Delta anyway@s (.) i weld be(th) mae eisiau wneud ar y dydd Gwener (.) a (.) faint o amser mae eisiau (.) a (.) oes (y)na traethawd neu (.) gwaith mae eisiau bobl wneud <o &~b blaen> [?] llaw timod . 91479_103233,,
"cym,eng,spa",fusser.cha,beautiful,eng,adj|beautiful-S1,adj,beautiful,CONJ,*ANT:	<what@s a@s> [?] beautiful@s idea@s . 1262691_1264003,,
"cym,eng,spa",fusser.cha,this,eng,pron|this-Dem-S1,pron,this,NMOD,*ANT:	and@s [/] (.) and@s you@s may@s photocopy@s this@s book@s as@s much@s as@s you@s like@s &=laugh . 316776_320863,,
"cym,eng,spa",fusser.cha,Friday,eng,propn|Friday,propn,Friday,ROOT,*ANT:	it's@s Friday@s . 942947_943690,,
"cym,eng,spa",fusser.cha,bit,eng,noun|bit,noun,bit,OBJ,*ANT:	ond <sort of@s> [?] (.) mae un fi (i)s@s [?] just like@s the@s theoretical@s bit@s . 40703_43292,,
"cym,eng,spa",fusser.cha,got,eng,noun|get-Fin-Ind-Past-S2-irr,noun,get,NSUBJ,*ANT:	you@s got@s to@s get@s at@s them@s from@s another@s way@s timod . 526955_528871,,
"cym,eng,spa",fusser.cha,me,eng,pron|I-Prs-Acc-S1,pron,I,PUNCT,*ANT:	well (.) mae un yn sort of@s (.) timod like@s a@s thousand@s words@s for@s me@s +... 4365_8054,,
"cym,eng,spa",fusser.cha,me,eng,pron|I-Prs-Acc-S1,pron,I,PUNCT,*ANT:	well (.) mae un yn sort of@s (.) timod like@s a@s thousand@s words@s for@s me@s +... 4365_8054,,
"cym,eng,spa",fusser.cha,weekends,eng,noun|weekend-Plur,noun,weekend,NMOD,*ANT:	pan oedd Echo a Delta yn wneud yr Sgiliau o'n nhw (y)n cael residential@s weekends@s dydd Sadwrn dydd Sul . 803591_808706,,
"cym,eng,spa",fusser.cha,it,eng,adp|to,adp,to,FLAT-NAME,*ANT:	ond <sort of@s> [?] (.) mae un fi (i)s@s [?] just like@s the@s theoretical@s bit@s . 40703_43292,,
"cym,eng,spa",fusser.cha,then,eng,cconj|why,cconj,why,CC,*BER:	+< not@s xxx what@s they're@s doing@s then@s [?] why@s they're@s causing@s trouble@s a [?] +... 557705_560970,,
"cym,eng,spa",fusser.cha,mute,eng,noun|mute-Acc,noun,mute,OBJ,*ANT:	struck@s mute@s &=laugh . 1797367_1798633,,
"cym,eng,spa",fusser.cha,god,eng,noun|god,noun,god,NMOD,*ANT:	“ah god@s [?] (i)s@s obvious@s dogs@s shitting@s” . 388950_391179,,
"cym,eng,spa",fusser.cha,it,eng,pron|it-Prs-Acc-S3,pron,it,PUNCT,*ANT:	ond <sort of@s> [?] (.) mae un fi (i)s@s [?] just like@s the@s theoretical@s bit@s . 40703_43292,,
"cym,eng,spa",fusser.cha,placement,eng,noun|placement,noun,placement,NMOD,*ANT:	maen nhw (y)n wneud year's@s placement@s sort of@s thing@s . 624768_626567,,
"cym,eng,spa",fusser.cha,isles,eng,.,,,PUNCT,*BER:	+< cael rhyw certificate “Sundance in@s the@s Scottish@s isles@s” . 1310001_1313309,,
"cym,eng,spa",fusser.cha,way,eng,noun|way,noun,way,NMOD,*ANT:	so dw i eisiau cysylltu efo Delta anyway@s (.) i weld be(th) mae eisiau wneud ar y dydd Gwener (.) a (.) faint o amser mae eisiau (.) a (.) oes (y)na traethawd neu (.) gwaith mae eisiau bobl wneud <o &~b blaen> [?] llaw timod . 91479_103233,,
"dan,eng",13.cha,spoergsmaal,dan,noun|spoergsmaal-Neut,noun,spoergsmaal,ROOT,*CHI:	it's our way find a spoergsmaal@s:dan hvordan@s:dan siger@s:dan man@s:dan det@s:dan ?,,
"dan,eng",13.cha,hvordan,dan,adv|hvordan,adv,hvordan,ADVMOD,*CHI:	we &~eh hvordan@s:dan siger@s:dan man@s:dan laver@s:dan alt@s:dan muligt@s:dan saadan@s:dan forskelligt@s:dan ?,,
"dan,eng",13.cha,spoergsmaal,dan,noun|spoergsmaal-Neut-Acc,noun,spoergsmaal,DEP,*CHI:	it's our way find a spoergsmaal@s:dan hvordan@s:dan siger@s:dan man@s:dan det@s:dan ?,,
"dan,eng",09.cha,laerer,dan,verb|laere-Fin-Ind-Pres-S,verb,laere,ROOT,*SON:	laerer@s:dan teacher .,,
"dan,eng",13.cha,noget,dan,pron|nogen-Ind-S1,pron,nogen,OBJ,*CHI:	paper what then altsaa@s:dan hvad@s:dan der@s:dan er@s:dan skrevet@s:dan saadan@s:dan noget@s:dan .,,
"dan,eng",09.cha,sige,dan,verb|sige-Inf-S,verb,sige,ADVCL,*CHI:	little brother er@s:dan min@s:dan halv@s:dan little brother hvis@s:dan man@s:dan kan@s:dan sige@s:dan det@s:dan saadan@s:dan .,,
"dan,eng",13.cha,alt,dan,adj|al-S1,adj,al,AMOD,*CHI:	we &~eh hvordan@s:dan siger@s:dan man@s:dan laver@s:dan alt@s:dan muligt@s:dan saadan@s:dan forskelligt@s:dan ?,,
"dan,eng",09.cha,det,dan,pron|det-Prs-Acc-S3,pron,det,NSUBJ,*CHI:	er@s:dan det@s:dan ikke@s:dan cute ?,,
"dan,eng",09.cha,skrive,dan,verb|skrive-Inf-S,verb,skrive,XCOMP,*SON:	skrive@s:dan write .,,
"dan,eng",09.cha,tusind,dan,noun|tusind-Neut-Plur-Acc,noun,tusind,OBJ,*CHI:	write ehm@i &~eh hvordan@s:dan siger@s:dan man@s:dan tusind@s:dan boeger@s:dan ?,,
