file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,got,noun|get-Fin-Ind-Past-P1-irr,noun,get,Fin-Ind-Past-P1-irr,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,take,noun|take-Fin-Imp-S,noun,take,Fin-Imp-S,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,want,noun|want-Fin-Ind-Pres-S1,noun,want,Fin-Ind-Pres-S1,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,want,noun|want-Fin-Ind-Pres-S1,noun,want,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,said,propn|say-Fin-Ind-Past-S3-irr,propn,say,Fin-Ind-Past-S3-irr,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,yes,propn|yes,propn,yes,,NMOD,spliced,PropnForFunctionWord
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,got,noun|get-Fin-Ind-Past-S3-irr,noun,get,Fin-Ind-Past-S3-irr,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,finish,noun|finish-Fin-Ind-Pres-P1,noun,finish,Fin-Ind-Pres-P1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,says,propn|say-Fin-Ind-Pres-S3,propn,say,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,wants,noun|want-Fin-Ind-Pres-S3,noun,want,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,moved,propn|move-Fin-Ind-Past-S3,propn,move,Fin-Ind-Past-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,repeat,noun|repeat-Fin-Imp-S,noun,repeat,Fin-Imp-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,repeat,noun|repeat-Fin-Imp-S,noun,repeat,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020811.cha,"eng,yue",eng,push,noun|push-Fin-Imp-S,noun,push,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020811.cha,"eng,yue",eng,look,noun|look-Fin-Imp-S,noun,look,Fin-Imp-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020811.cha,"eng,yue",eng,sees,noun|see-Fin-Ind-Pres-S3,noun,see,Fin-Ind-Pres-S3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020811.cha,"eng,yue",eng,forgot,noun|forget-Fin-Ind-Past-S1-irr,noun,forget,Fin-Ind-Past-S1-irr,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020811.cha,"eng,yue",eng,eat,noun|eat-Fin-Imp-S,noun,eat,Fin-Imp-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020811.cha,"eng,yue",eng,bear,noun|bear-Fin-Imp-S,noun,bear,Fin-Imp-S,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020811.cha,"eng,yue",eng,bear,noun|bear-Fin-Imp-S,noun,bear,Fin-Imp-S,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020811.cha,"eng,yue",eng,put,noun|put-Fin-Imp-S,noun,put,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,zit,noun|zitten-Fin-Pres-S,noun,zitten,Fin-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,kwam,noun|komen-Fin-Past-S,noun,komen,Fin-Past-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,ging,noun|gaan-Fin-Past-S,noun,gaan,Fin-Past-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,kwam,noun|komen-Fin-Past-S,noun,komen,Fin-Past-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,mag,noun|mogen-Fin-Pres-S,noun,mogen,Fin-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,zit,noun|zitten-Fin-Pres-S,noun,zitten,Fin-Pres-S,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,probeer,noun|proberen-Fin-Pres-S,noun,proberen,Fin-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,ga,noun|gaan-Fin-Pres-S,noun,gaan,Fin-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,zeg,noun|zeggen-Fin-Pres-S,noun,zeggen,Fin-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,weet,noun|weten-Fin-Pres-S,noun,weten,Fin-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,heet,noun|heten-Fin-Pres-S,noun,heten,Fin-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,zit,noun|zitten-Fin-Pres-S,noun,zitten,Fin-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/wakha-8m.cha,"ara,nld",nld,weet,noun|weten-Fin-Pres-S,noun,weten,Fin-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/021105.cha,"eng,yue,zho",eng,say,noun|say-Fin-Imp-S,noun,say,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/021105.cha,"eng,yue,zho",eng,kill,noun|kill-Fin-Imp-S,noun,kill,Fin-Imp-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/021105.cha,"eng,yue,zho",eng,thank,noun|thank-Fin-Ind-Pres-S1,noun,thank,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020815.cha,"deu,eng",deu,macht,noun|machen-Fin-Ind-Pres-S3,noun,machen,Fin-Ind-Pres-S3,LIST,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/20520H.cha,"cat,hun,spa",spa,busco,noun|buscar-Fin-Ind-Pres-S1,noun,buscar,Fin-Ind-Pres-S1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/20520H.cha,"cat,hun,spa",spa,corra,noun|corrar-Fin-Sub-Pres-S3,noun,corrar,Fin-Sub-Pres-S3,CONJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/20520H.cha,"cat,hun,spa",spa,no,propn|no,propn,no,,NSUBJ,spliced,PropnForFunctionWord
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,alko,noun|alkaa-Fin-Ind-Past-S3,noun,alkaa,Fin-Ind-Past-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,yritä,noun|yrittää-Fin-Imp-S2,noun,yrittää,Fin-Imp-S2,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,onks,noun|olla-Fin-Ind-Pres-S3,noun,olla,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,ymmärrä,noun|ymmärtää-Fin-Ind-Pres-S,noun,ymmärtää,Fin-Ind-Pres-S,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,tapaa,noun|tavata-Fin-Ind-Pres-S3,noun,tavata,Fin-Ind-Pres-S3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,uskalla,noun|uskaltaa-Fin-Ind-Pres-S,noun,uskaltaa,Fin-Ind-Pres-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,ihailee,noun|ihailla-Fin-Ind-Pres-S3,noun,ihailla,Fin-Ind-Pres-S3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,kattoo,noun|kattoa-Fin-Ind-Pres-S3,noun,kattoa,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,maalas,noun|maalata-Fin-Ind-Past-S3,noun,maalata,Fin-Ind-Past-S3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma24a.cha,"fin,swe",fin,päästään,noun|päästä-Fin-Ind-Pres-P1,noun,päästä,Fin-Ind-Pres-P1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,looks,noun|look-Fin-Ind-Pres-S3,noun,look,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,thought,noun|think-Fin-Ind-Past-S1-irr,noun,think,Fin-Ind-Past-S1-irr,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,ask,noun|ask-Fin-Ind-Pres-P1,noun,ask,Fin-Ind-Pres-P1,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,know,noun|know-Fin-Ind-Pres-S2,noun,know,Fin-Ind-Pres-S2,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,got,noun|get-Fin-Ind-Past-P1-irr,noun,get,Fin-Ind-Past-P1-irr,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,know,noun|know-Fin-Ind-Pres-S2,noun,know,Fin-Ind-Pres-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,want,noun|want-Fin-Ind-Pres-S1,noun,want,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,knows,noun|know-Fin-Ind-Pres-S3,noun,know,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,know,propn|know-Fin-Ind-Pres-S2,propn,know,Fin-Ind-Pres-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,want,noun|want-Fin-Ind-Pres-S2,noun,want,Fin-Ind-Pres-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,know,noun|know-Fin-Ind-Pres-S2,noun,know,Fin-Ind-Pres-S2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,got,noun|get-Fin-Ind-Past-S2-irr,noun,get,Fin-Ind-Past-S2-irr,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,how,propn|how,propn,how,,NMOD,spliced,PropnForFunctionWord
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,mean,noun|mean-Fin-Ind-Pres-S1,noun,mean,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,want,noun|want-Fin-Ind-Pres-P3,noun,want,Fin-Ind-Pres-P3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,yes,propn|yes,propn,yes,,NMOD,spliced,PropnForFunctionWord
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,want,noun|want-Fin-Ind-Pres-P1,noun,want,Fin-Ind-Pres-P1,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,takes,noun|take-Fin-Ind-Pres-S3,noun,take,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,means,noun|mean-Fin-Ind-Pres-S3,noun,mean,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
